business_id,month,target_month,actual,prediction,baseline
08Nop7lJ7oJuOQGGmKdfxg,2021-07,2021-08,0.0,1.1545,2.0
08Nop7lJ7oJuOQGGmKdfxg,2021-11,2021-12,0.0,0.7697,2.0
08PHt-8OMYo81sLpvLdWlw,2021-09,2021-10,0.0,0.2492,1.0
08PSz_3jOGGILaH5WsnFCw,2021-11,2021-12,1.0,0.0,1.0
08g47fCB89MAbqIpRI-QQw,2021-06,2021-07,0.0,0.7698,2.0
08kBMcufQMg-Dc9IouWIYQ,2021-07,2021-08,1.0,0.4076,2.0
08kBMcufQMg-Dc9IouWIYQ,2021-08,2021-09,0.0,0.6288,1.0
08kVZ7eYC9NGn6njjsRkQA,2021-06,2021-07,4.0,2.0592,4.0
08kVZ7eYC9NGn6njjsRkQA,2021-07,2021-08,1.0,2.3654,4.0
08kVZ7eYC9NGn6njjsRkQA,2021-08,2021-09,0.0,1.9909,1.0
08kVZ7eYC9NGn6njjsRkQA,2021-10,2021-11,1.0,2.1956,6.0
08kVZ7eYC9NGn6njjsRkQA,2021-11,2021-12,2.0,1.5369,1.0
08mW6JldYBCHYYvxNHX5XA,2021-06,2021-07,0.0,0.2125,1.0
08pcSpyJJPPX_gEUtHY75A,2021-10,2021-11,0.0,0.2156,1.0
08yM5sHnIui2owecoND-rQ,2021-07,2021-08,0.0,0.0,1.0
08zAKV1Sp-TIC_YVwBcBNw,2021-06,2021-07,0.0,1.4707,2.0
08zAKV1Sp-TIC_YVwBcBNw,2021-08,2021-09,6.0,1.501,1.0
08zAKV1Sp-TIC_YVwBcBNw,2021-09,2021-10,2.0,2.5917,6.0
08zAKV1Sp-TIC_YVwBcBNw,2021-10,2021-11,1.0,2.4656,2.0
08zAKV1Sp-TIC_YVwBcBNw,2021-11,2021-12,2.0,2.0373,1.0
08zL0CHz6CwcCmbI4sT3ZA,2021-07,2021-08,1.0,0.4925,1.0
08zL0CHz6CwcCmbI4sT3ZA,2021-08,2021-09,0.0,0.5726,1.0
091-A52K-wifGIf3jJ-hgA,2021-06,2021-07,1.0,0.3839,1.0
091-A52K-wifGIf3jJ-hgA,2021-07,2021-08,0.0,0.3143,1.0
096Jo3E9eW7pRwn8HOAlvg,2021-06,2021-07,0.0,0.2868,1.0
096Jo3E9eW7pRwn8HOAlvg,2021-10,2021-11,0.0,0.1372,1.0
09ItkL7brxBREi0GHYkGfA,2021-07,2021-08,0.0,0.7355,1.0
09ItkL7brxBREi0GHYkGfA,2021-10,2021-11,0.0,0.6985,1.0
09MbQUOI4TQjw7N_rT4qqQ,2021-06,2021-07,4.0,0.0035,1.0
09MbQUOI4TQjw7N_rT4qqQ,2021-07,2021-08,3.0,0.2838,4.0
09MbQUOI4TQjw7N_rT4qqQ,2021-08,2021-09,0.0,0.3809,3.0
09bJxduX5ZCiQVbCCGMYzw,2021-11,2021-12,0.0,0.2611,1.0
09izIShLukoy36bBOWfKAg,2021-06,2021-07,1.0,0.6763,1.0
09izIShLukoy36bBOWfKAg,2021-07,2021-08,1.0,0.8138,1.0
09izIShLukoy36bBOWfKAg,2021-08,2021-09,1.0,0.6981,1.0
09izIShLukoy36bBOWfKAg,2021-09,2021-10,0.0,0.8107,1.0
09yJ9otVHkiousXb9MEb4Q,2021-06,2021-07,2.0,2.8287,7.0
09yJ9otVHkiousXb9MEb4Q,2021-07,2021-08,6.0,1.8221,2.0
09yJ9otVHkiousXb9MEb4Q,2021-08,2021-09,1.0,2.3079,6.0
09yJ9otVHkiousXb9MEb4Q,2021-09,2021-10,3.0,1.752,1.0
09yJ9otVHkiousXb9MEb4Q,2021-10,2021-11,3.0,1.5749,3.0
09yJ9otVHkiousXb9MEb4Q,2021-11,2021-12,0.0,1.5322,3.0
0A2w6ViIzZ-T-pB1a8da6A,2021-07,2021-08,1.0,0.3417,1.0
0A2w6ViIzZ-T-pB1a8da6A,2021-08,2021-09,1.0,0.3785,1.0
0A2w6ViIzZ-T-pB1a8da6A,2021-09,2021-10,0.0,0.4429,1.0
0A2w6ViIzZ-T-pB1a8da6A,2021-11,2021-12,1.0,0.5243,1.0
0A5BEEy08k79R5cVlRvJbA,2021-09,2021-10,0.0,0.3093,1.0
0A7a_1DwgrSffuMc1yqF1w,2021-08,2021-09,0.0,0.2399,1.0
0A7a_1DwgrSffuMc1yqF1w,2021-10,2021-11,0.0,0.3441,1.0
0AARwulr-FQBNTHsMXgcpQ,2021-10,2021-11,0.0,0.3559,1.0
0AG_tGzuGKpzqwy4daddCQ,2021-07,2021-08,0.0,0.2255,1.0
0AH7Sc_dLol7P4dYlO_jpg,2021-06,2021-07,2.0,0.8323,1.0
0AH7Sc_dLol7P4dYlO_jpg,2021-07,2021-08,2.0,1.0338,2.0
0AH7Sc_dLol7P4dYlO_jpg,2021-08,2021-09,0.0,1.0209,2.0
0AH7Sc_dLol7P4dYlO_jpg,2021-10,2021-11,1.0,0.9685,1.0
0AH7Sc_dLol7P4dYlO_jpg,2021-11,2021-12,0.0,0.6359,1.0
0ALY2NFAhLWeWYw1bh3eJw,2021-06,2021-07,2.0,0.4208,1.0
0ALY2NFAhLWeWYw1bh3eJw,2021-07,2021-08,0.0,0.5409,2.0
0ALY2NFAhLWeWYw1bh3eJw,2021-10,2021-11,0.0,0.5382,3.0
0AOrqAn9-XzRqBwAViJfsw,2021-06,2021-07,0.0,0.338,1.0
0AOrqAn9-XzRqBwAViJfsw,2021-08,2021-09,0.0,0.3823,1.0
0AQJ-QTu7GtxaP4SoD07yA,2021-06,2021-07,3.0,1.2214,1.0
0AQJ-QTu7GtxaP4SoD07yA,2021-07,2021-08,0.0,1.7283,3.0
0AQxftZdP43-ALPjAAyYrA,2021-06,2021-07,0.0,0.006,1.0
0AS0Ru_5pg_4FgvFBWXOYw,2021-08,2021-09,0.0,0.1687,1.0
0A_TxKByQxEbQNr_0tpHbw,2021-10,2021-11,0.0,0.0,1.0
0AbyKDPNgBmqZ6SECM8Uxg,2021-06,2021-07,0.0,0.1546,1.0
0AfjyySl4Rivh-QhWfrClA,2021-06,2021-07,3.0,1.2195,2.0
0AfjyySl4Rivh-QhWfrClA,2021-07,2021-08,5.0,1.5497,3.0
0AfjyySl4Rivh-QhWfrClA,2021-08,2021-09,4.0,1.5931,5.0
0AfjyySl4Rivh-QhWfrClA,2021-09,2021-10,1.0,2.2331,4.0
0AfjyySl4Rivh-QhWfrClA,2021-10,2021-11,0.0,1.7023,1.0
0AlrB500SLZ0g5SxjK8GYQ,2021-07,2021-08,4.0,1.0562,1.0
0AlrB500SLZ0g5SxjK8GYQ,2021-08,2021-09,1.0,1.0635,4.0
0AlrB500SLZ0g5SxjK8GYQ,2021-09,2021-10,0.0,1.2527,1.0
0AlrB500SLZ0g5SxjK8GYQ,2021-11,2021-12,1.0,0.7122,1.0
0AooLcxT2C_Fs1a-pS5r1Q,2021-10,2021-11,0.0,0.1244,1.0
0Aov4WvC_3NErO5JtmoJtw,2021-06,2021-07,2.0,0.814,1.0
0Aov4WvC_3NErO5JtmoJtw,2021-07,2021-08,1.0,0.7185,2.0
0Aov4WvC_3NErO5JtmoJtw,2021-08,2021-09,2.0,0.8038,1.0
0Aov4WvC_3NErO5JtmoJtw,2021-09,2021-10,1.0,0.6663,2.0
0Aov4WvC_3NErO5JtmoJtw,2021-10,2021-11,1.0,0.6745,1.0
0Aov4WvC_3NErO5JtmoJtw,2021-11,2021-12,2.0,0.6243,1.0
0Ayp1QNpRdtuU5aOYbc8_A,2021-08,2021-09,0.0,0.1967,1.0
0B6JY3Ky8iB52-rPooB2Tw,2021-06,2021-07,0.0,0.856,3.0
0B6JY3Ky8iB52-rPooB2Tw,2021-08,2021-09,1.0,0.7721,1.0
0B6JY3Ky8iB52-rPooB2Tw,2021-09,2021-10,3.0,0.4721,1.0
0B6JY3Ky8iB52-rPooB2Tw,2021-10,2021-11,0.0,1.0102,3.0
0BB2NuYYH7owDLNmlBxsnA,2021-06,2021-07,0.0,0.0189,1.0
0BD7-utyetSlSCEWljIk0A,2021-10,2021-11,0.0,0.0036,1.0
0BHMsgLMRSglN0Q8K9uU-w,2021-10,2021-11,2.0,0.092,1.0
0BHMsgLMRSglN0Q8K9uU-w,2021-11,2021-12,1.0,0.0652,2.0
0BMb_vELxCCH_kJz3cVjdw,2021-06,2021-07,0.0,0.4083,2.0
0BMb_vELxCCH_kJz3cVjdw,2021-08,2021-09,1.0,0.0578,1.0
0BMb_vELxCCH_kJz3cVjdw,2021-09,2021-10,0.0,0.0458,1.0
0BNR2_vrxuXG6I7f3Y6LZQ,2021-06,2021-07,1.0,1.268,1.0
0BNR2_vrxuXG6I7f3Y6LZQ,2021-07,2021-08,0.0,1.1874,1.0
0BNR2_vrxuXG6I7f3Y6LZQ,2021-10,2021-11,0.0,1.0109,2.0
0BSX6ieEjBTrHwpdbG4qxw,2021-09,2021-10,0.0,0.1356,1.0
0BTyvVxvayjOX6y10qIvtA,2021-06,2021-07,4.0,0.751,3.0
0BTyvVxvayjOX6y10qIvtA,2021-07,2021-08,0.0,0.8718,4.0
0BTyvVxvayjOX6y10qIvtA,2021-09,2021-10,0.0,0.5024,1.0
0BXnGq6eJuiWR7270TipoA,2021-06,2021-07,4.0,2.592,3.0
0BXnGq6eJuiWR7270TipoA,2021-07,2021-08,3.0,2.4703,4.0
0BXnGq6eJuiWR7270TipoA,2021-08,2021-09,3.0,2.5618,3.0
0BXnGq6eJuiWR7270TipoA,2021-09,2021-10,3.0,2.2008,3.0
0BXnGq6eJuiWR7270TipoA,2021-10,2021-11,1.0,1.8194,3.0
0BXnGq6eJuiWR7270TipoA,2021-11,2021-12,6.0,1.7743,1.0
0BZdcQAJjI-Kw97mQW_TPg,2021-07,2021-08,1.0,0.6182,3.0
0BZdcQAJjI-Kw97mQW_TPg,2021-08,2021-09,0.0,0.5791,1.0
0BZdcQAJjI-Kw97mQW_TPg,2021-10,2021-11,1.0,0.5922,3.0
0BZdcQAJjI-Kw97mQW_TPg,2021-11,2021-12,0.0,0.4556,1.0
0B_Jz2FacRGu7eOTMuR9Fg,2021-10,2021-11,0.0,0.2139,1.0
0BeqkEvuN285mEhOBu_0LQ,2021-08,2021-09,0.0,0.4513,1.0
0BfkBUXMKXdpYVI8G8CpMg,2021-06,2021-07,1.0,1.6251,5.0
0BfkBUXMKXdpYVI8G8CpMg,2021-07,2021-08,3.0,1.5347,1.0
0BfkBUXMKXdpYVI8G8CpMg,2021-08,2021-09,0.0,1.642,3.0
0BfkBUXMKXdpYVI8G8CpMg,2021-10,2021-11,3.0,1.2693,1.0
0BfkBUXMKXdpYVI8G8CpMg,2021-11,2021-12,5.0,1.0117,3.0
0BgrDm4tfQBtlEV-ZqtAtg,2021-07,2021-08,1.0,0.9862,1.0
0BgrDm4tfQBtlEV-ZqtAtg,2021-08,2021-09,0.0,0.6718,1.0
0BgrDm4tfQBtlEV-ZqtAtg,2021-11,2021-12,0.0,0.8745,1.0
0Bj7cLZyOiiTnVgGZipo5g,2021-07,2021-08,0.0,0.0856,1.0
0BjEsiql1ncpDJLoa7haEA,2021-10,2021-11,0.0,0.3995,1.0
0Bn9pMb_qcBO5mZYa3QAEA,2021-06,2021-07,0.0,1.0145,2.0
0Bn9pMb_qcBO5mZYa3QAEA,2021-08,2021-09,4.0,1.0444,2.0
0Bn9pMb_qcBO5mZYa3QAEA,2021-09,2021-10,1.0,1.268,4.0
0Bn9pMb_qcBO5mZYa3QAEA,2021-10,2021-11,0.0,1.0663,1.0
0BoRHt9GuiXzmvNmrBVMOw,2021-07,2021-08,2.0,1.1271,1.0
0BoRHt9GuiXzmvNmrBVMOw,2021-08,2021-09,0.0,1.4307,2.0
0BoRHt9GuiXzmvNmrBVMOw,2021-10,2021-11,1.0,1.7866,1.0
0BoRHt9GuiXzmvNmrBVMOw,2021-11,2021-12,0.0,1.2597,1.0
0Bs6yXAk9AHDhxDHGeIBPA,2021-06,2021-07,2.0,0.3456,1.0
0Bs6yXAk9AHDhxDHGeIBPA,2021-07,2021-08,0.0,0.6686,2.0
0Bs6yXAk9AHDhxDHGeIBPA,2021-10,2021-11,0.0,0.3048,1.0
0ByzGehS0T5muzZ2qYGq_Q,2021-07,2021-08,0.0,0.5595,2.0
0ByzGehS0T5muzZ2qYGq_Q,2021-11,2021-12,0.0,0.7028,2.0
0C4tTLFDcAfRon8hKnDHxg,2021-06,2021-07,0.0,1.304,3.0
0C4tTLFDcAfRon8hKnDHxg,2021-11,2021-12,3.0,1.112,2.0
0C85wdzr9lQmGzh30CBMxw,2021-11,2021-12,0.0,0.0,1.0
0CMmdGACj_gM8GSTOjhpWQ,2021-11,2021-12,0.0,0.2506,1.0
0COlL5IKRu5sdWIsEiQAZg,2021-06,2021-07,0.0,0.5119,1.0
0COlL5IKRu5sdWIsEiQAZg,2021-10,2021-11,2.0,0.4471,1.0
0COlL5IKRu5sdWIsEiQAZg,2021-11,2021-12,0.0,0.5369,2.0
0CPhgQAtXvxsmyFNJah16w,2021-06,2021-07,0.0,1.3239,2.0
0CPhgQAtXvxsmyFNJah16w,2021-08,2021-09,0.0,1.2041,1.0
0CPhgQAtXvxsmyFNJah16w,2021-10,2021-11,0.0,1.2809,2.0
0CQKkD-a3jFWA4l7n52jxA,2021-07,2021-08,0.0,0.0491,1.0
0CQKkD-a3jFWA4l7n52jxA,2021-09,2021-10,0.0,0.2481,1.0
0CSiz9Q_xuZ9YNq8KLRcSg,2021-06,2021-07,0.0,0.1956,1.0
0CV2eRgKQK6_heNNdqrVeg,2021-06,2021-07,0.0,0.4663,2.0
0CV2eRgKQK6_heNNdqrVeg,2021-08,2021-09,2.0,0.4447,1.0
0CV2eRgKQK6_heNNdqrVeg,2021-09,2021-10,3.0,0.4843,2.0
0CV2eRgKQK6_heNNdqrVeg,2021-10,2021-11,0.0,0.5726,3.0
0CdDf2XHEu695Zmz12RrPg,2021-06,2021-07,0.0,0.6317,1.0
0CdDf2XHEu695Zmz12RrPg,2021-09,2021-10,0.0,0.1617,1.0
0CeDwvLyRVgr-fq-DHk1sQ,2021-09,2021-10,0.0,0.4883,1.0
0CeoONLXqseUxPdGerefOQ,2021-06,2021-07,0.0,1.2322,3.0
0CeoONLXqseUxPdGerefOQ,2021-08,2021-09,1.0,1.023,1.0
0CeoONLXqseUxPdGerefOQ,2021-09,2021-10,0.0,0.9437,1.0
0CfQRgCqG6_NAPKqfK29Ww,2021-08,2021-09,0.0,0.2479,1.0
0CfQRgCqG6_NAPKqfK29Ww,2021-10,2021-11,0.0,0.3818,1.0
0Cii4j7PPWvxcAmXuReb9A,2021-08,2021-09,0.0,0.188,1.0
0Cii4j7PPWvxcAmXuReb9A,2021-11,2021-12,0.0,0.4642,1.0
0CpZzKv5dxF3qRTnVND7lA,2021-06,2021-07,2.0,0.723,2.0
0CpZzKv5dxF3qRTnVND7lA,2021-07,2021-08,2.0,0.794,2.0
0CpZzKv5dxF3qRTnVND7lA,2021-08,2021-09,0.0,0.8122,2.0
0CpZzKv5dxF3qRTnVND7lA,2021-10,2021-11,0.0,0.6315,2.0
0CrEQpPKHfmjVodZeyL7IA,2021-07,2021-08,3.0,1.3882,1.0
0CrEQpPKHfmjVodZeyL7IA,2021-08,2021-09,2.0,1.6116,3.0
0CrEQpPKHfmjVodZeyL7IA,2021-09,2021-10,2.0,1.6523,2.0
0CrEQpPKHfmjVodZeyL7IA,2021-10,2021-11,0.0,1.5968,2.0
0CssPu4DgIImkouHXKTY6Q,2021-07,2021-08,4.0,0.763,1.0
0CssPu4DgIImkouHXKTY6Q,2021-08,2021-09,0.0,1.2239,4.0
0CssPu4DgIImkouHXKTY6Q,2021-10,2021-11,1.0,1.3712,2.0
0CssPu4DgIImkouHXKTY6Q,2021-11,2021-12,2.0,0.8697,1.0
0CvGWHaGImgJz50fJxM6mg,2021-07,2021-08,0.0,0.446,1.0
0Cv_TsIx8EJGfKE1RC9OmA,2021-11,2021-12,0.0,0.1373,2.0
0D1eH3jVv6siT4MKSoAWpg,2021-10,2021-11,0.0,0.0046,1.0
0D7Pf-9BpzVDznKH_1EAHQ,2021-07,2021-08,0.0,0.3443,1.0
0D7Pf-9BpzVDznKH_1EAHQ,2021-09,2021-10,0.0,0.394,1.0
0DBf72U_oR_iDDXdOx4a4g,2021-09,2021-10,0.0,0.1673,1.0
0DDNb0cEew_Yic-Pv4vnww,2021-06,2021-07,1.0,1.0613,3.0
0DDNb0cEew_Yic-Pv4vnww,2021-07,2021-08,0.0,0.9904,1.0
0DJ-BXLvxKFhoT_Wc_mrxQ,2021-06,2021-07,4.0,0.5849,4.0
0DJ-BXLvxKFhoT_Wc_mrxQ,2021-07,2021-08,3.0,0.7644,4.0
0DJ-BXLvxKFhoT_Wc_mrxQ,2021-08,2021-09,1.0,0.6428,3.0
0DJ-BXLvxKFhoT_Wc_mrxQ,2021-09,2021-10,0.0,0.4341,1.0
0DJ-BXLvxKFhoT_Wc_mrxQ,2021-11,2021-12,0.0,0.1062,1.0
0DQr3ECefRNE0zsFKwd1fQ,2021-06,2021-07,1.0,0.7513,1.0
0DQr3ECefRNE0zsFKwd1fQ,2021-07,2021-08,0.0,0.6859,1.0
0DQr3ECefRNE0zsFKwd1fQ,2021-10,2021-11,1.0,0.5515,2.0
0DQr3ECefRNE0zsFKwd1fQ,2021-11,2021-12,0.0,0.8133,1.0
0DSfrwd-FDsKqZzs5ReiHQ,2021-06,2021-07,0.0,0.0,1.0
0DTIBsE4r95ml060iYQeSA,2021-11,2021-12,1.0,0.2541,1.0
0DbIUh_Xuj6H5B_SF0RLCQ,2021-06,2021-07,2.0,1.0497,2.0
0DbIUh_Xuj6H5B_SF0RLCQ,2021-07,2021-08,1.0,0.8749,2.0
0DbIUh_Xuj6H5B_SF0RLCQ,2021-08,2021-09,2.0,0.6838,1.0
0DbIUh_Xuj6H5B_SF0RLCQ,2021-09,2021-10,0.0,0.7639,2.0
0DdmKihJ90qKP5TAM3c2yQ,2021-06,2021-07,3.0,2.0657,3.0
0DdmKihJ90qKP5TAM3c2yQ,2021-07,2021-08,1.0,2.0179,3.0
0DdmKihJ90qKP5TAM3c2yQ,2021-08,2021-09,0.0,1.7094,1.0
0DdmKihJ90qKP5TAM3c2yQ,2021-10,2021-11,1.0,1.6039,2.0
0DdmKihJ90qKP5TAM3c2yQ,2021-11,2021-12,4.0,1.3722,1.0
0DkbH-8S-edIpdo0uZCAjg,2021-11,2021-12,0.0,0.8144,2.0
0Dw9eqJsbfuVKsgAoc9NZg,2021-09,2021-10,2.0,0.6777,7.0
0Dw9eqJsbfuVKsgAoc9NZg,2021-10,2021-11,0.0,0.3878,2.0
0DzFUBKOMH8ofogXZYBvTg,2021-08,2021-09,0.0,0.0,1.0
0E-dYP3hTrtgFDGRyBbOwA,2021-10,2021-11,1.0,0.3126,1.0
0E-dYP3hTrtgFDGRyBbOwA,2021-11,2021-12,1.0,0.8086,1.0
0E11DZvNQ-aAgysstQgKtA,2021-06,2021-07,4.0,0.0182,1.0
0E11DZvNQ-aAgysstQgKtA,2021-07,2021-08,1.0,0.1387,4.0
0E11DZvNQ-aAgysstQgKtA,2021-08,2021-09,0.0,0.0601,1.0
0E5tnZ0vZQL34bemPA2TSg,2021-11,2021-12,0.0,0.0755,1.0
0EC5H_druND4ijqiSD0zEw,2021-06,2021-07,0.0,0.0297,1.0
0EC5H_druND4ijqiSD0zEw,2021-11,2021-12,0.0,0.0524,1.0
0EGYN7vyStnmDVswWIEcaQ,2021-07,2021-08,1.0,0.0,1.0
0EGYN7vyStnmDVswWIEcaQ,2021-08,2021-09,0.0,0.0,1.0
0EMIzcRDDq_8hqHWDQbaLg,2021-07,2021-08,0.0,0.0,1.0
0EPYrxeMLh2G63HLMIgRHg,2021-06,2021-07,4.0,2.7866,5.0
0EPYrxeMLh2G63HLMIgRHg,2021-07,2021-08,4.0,2.6485,4.0
0EPYrxeMLh2G63HLMIgRHg,2021-08,2021-09,3.0,2.4704,4.0
0EPYrxeMLh2G63HLMIgRHg,2021-09,2021-10,3.0,2.0296,3.0
0EPYrxeMLh2G63HLMIgRHg,2021-10,2021-11,1.0,2.5024,3.0
0EPYrxeMLh2G63HLMIgRHg,2021-11,2021-12,3.0,1.5209,1.0
0EPsHmDMON3dBIYEfW_YBg,2021-06,2021-07,0.0,0.0,1.0
0ERS4_k61Ea7VVunLcxlgA,2021-07,2021-08,0.0,0.1287,1.0
0EYptIjdWCC41e03GBWwOA,2021-06,2021-07,1.0,0.1441,1.0
0EYptIjdWCC41e03GBWwOA,2021-07,2021-08,3.0,0.2212,1.0
0EYptIjdWCC41e03GBWwOA,2021-08,2021-09,0.0,0.4046,3.0
0EYptIjdWCC41e03GBWwOA,2021-10,2021-11,1.0,0.1864,1.0
0EYptIjdWCC41e03GBWwOA,2021-11,2021-12,0.0,0.1355,1.0
0E_KdunEgkC6V7RgXewmXg,2021-07,2021-08,0.0,0.2696,1.0
0EbBAVyrGvhXfmQsZEmlHQ,2021-07,2021-08,0.0,0.434,2.0
0EbYHXAKFo9IsFhmZHD1Nw,2021-06,2021-07,2.0,0.6617,1.0
0EbYHXAKFo9IsFhmZHD1Nw,2021-07,2021-08,1.0,0.8636,2.0
0EbYHXAKFo9IsFhmZHD1Nw,2021-08,2021-09,1.0,0.8081,1.0
0EbYHXAKFo9IsFhmZHD1Nw,2021-09,2021-10,1.0,0.9443,1.0
0EbYHXAKFo9IsFhmZHD1Nw,2021-10,2021-11,0.0,0.8899,1.0
0Eo2G-mi77CCamq7HhaNyw,2021-06,2021-07,0.0,0.0,1.0
0EssbcbQoRPDnTa65h0UBQ,2021-06,2021-07,0.0,0.3513,1.0
0F3QnoHQdX1PRGOdu0p4Hw,2021-11,2021-12,0.0,0.0,1.0
0F3i8753VuwFpV0kOQ1MGg,2021-09,2021-10,0.0,0.352,1.0
0F51MlmDY7R-pf-eagWvWQ,2021-07,2021-08,0.0,0.0,1.0
0F8sBo_P-hWjQBussoaS7g,2021-11,2021-12,3.0,0.6941,1.0
0FBCwkSDzHnHlqdx6xJZbQ,2021-06,2021-07,0.0,0.5528,1.0
0FDWkS1tRr3ua41IfeYlGw,2021-07,2021-08,0.0,0.4313,1.0
0FDWkS1tRr3ua41IfeYlGw,2021-10,2021-11,0.0,0.3688,1.0
0FMOvA2Noq-gieWfnXB7aQ,2021-06,2021-07,0.0,1.0574,5.0
0FMOvA2Noq-gieWfnXB7aQ,2021-08,2021-09,0.0,0.5823,1.0
0FMOvA2Noq-gieWfnXB7aQ,2021-10,2021-11,2.0,0.6891,4.0
0FMOvA2Noq-gieWfnXB7aQ,2021-11,2021-12,1.0,0.4353,2.0
0FQKOh13Tkcfgbu6qeZtXA,2021-07,2021-08,0.0,0.0564,1.0
0FRp8znYZ_-8PNYFtMvleA,2021-06,2021-07,1.0,0.4141,1.0
0FRp8znYZ_-8PNYFtMvleA,2021-07,2021-08,0.0,0.2905,1.0
0FRp8znYZ_-8PNYFtMvleA,2021-09,2021-10,0.0,0.3774,1.0
0FVZYtFtnysTgBXzPkS7CA,2021-07,2021-08,0.0,1.1542,1.0
0FVZYtFtnysTgBXzPkS7CA,2021-10,2021-11,1.0,0.7555,1.0
0FVZYtFtnysTgBXzPkS7CA,2021-11,2021-12,0.0,0.8542,1.0
0FY01rD5zW9ijsMNP-HV3A,2021-10,2021-11,0.0,1.1624,3.0
0Fdn_98lawOYiFPh68HUUg,2021-06,2021-07,0.0,1.3322,1.0
0Fdn_98lawOYiFPh68HUUg,2021-08,2021-09,0.0,1.1924,1.0
0Fdn_98lawOYiFPh68HUUg,2021-11,2021-12,0.0,1.4228,1.0
0FeB1QZL62iwe1pXPam3Ug,2021-10,2021-11,0.0,0.116,1.0
0FgvYpOoxOIIuJd6eFf_kA,2021-07,2021-08,0.0,0.0,1.0
0FlDXVxuY5uuEOVhPDXZhw,2021-10,2021-11,0.0,0.093,1.0
0FrYsHXWFxghQgrrGCMoVA,2021-06,2021-07,0.0,0.477,1.0
0FrYsHXWFxghQgrrGCMoVA,2021-08,2021-09,0.0,0.6132,1.0
0FrYsHXWFxghQgrrGCMoVA,2021-11,2021-12,0.0,0.4194,1.0
0FsYHx6mnD0rx4IeRAgROg,2021-06,2021-07,1.0,0.518,1.0
0FsYHx6mnD0rx4IeRAgROg,2021-07,2021-08,0.0,0.5076,1.0
0FsYHx6mnD0rx4IeRAgROg,2021-11,2021-12,1.0,0.547,2.0
0FyHyU7x-djPYRVKKczSfQ,2021-07,2021-08,1.0,0.3245,2.0
0FyHyU7x-djPYRVKKczSfQ,2021-08,2021-09,0.0,0.3513,1.0
0G25IDvgvoqASYsqu0HbCw,2021-07,2021-08,0.0,0.9764,1.0
0G25IDvgvoqASYsqu0HbCw,2021-09,2021-10,1.0,0.9764,3.0
0G25IDvgvoqASYsqu0HbCw,2021-10,2021-11,1.0,0.8529,1.0
0G25IDvgvoqASYsqu0HbCw,2021-11,2021-12,1.0,0.9813,1.0
0G4QrbVhW6KDeooVU6VBtQ,2021-07,2021-08,0.0,0.2081,1.0
0G4RIJw89Bj4FT7IWYnZ7A,2021-06,2021-07,0.0,0.0794,1.0
0G6Q6LNYbtmG2OlZIiNcHg,2021-10,2021-11,0.0,0.0,1.0
0GDLQWC_Ptm5U8eiKmtQTg,2021-08,2021-09,0.0,0.6194,1.0
0GFPaYRNpXd_Qg17m0lT7Q,2021-08,2021-09,0.0,0.1094,1.0
0GQ1O0vmmLiHWB0y1JM-zg,2021-08,2021-09,0.0,0.3536,1.0
0GQ1O0vmmLiHWB0y1JM-zg,2021-10,2021-11,0.0,0.6126,1.0
0GTPyno8_2Pfs3nG2Z6OTg,2021-07,2021-08,0.0,0.3596,1.0
0GY-R3CNZihkjrdegDHI0g,2021-07,2021-08,1.0,0.1149,1.0
0GY-R3CNZihkjrdegDHI0g,2021-08,2021-09,1.0,0.1905,1.0
0GY-R3CNZihkjrdegDHI0g,2021-09,2021-10,1.0,0.0211,1.0
0GY-R3CNZihkjrdegDHI0g,2021-10,2021-11,1.0,0.3455,1.0
0GY-R3CNZihkjrdegDHI0g,2021-11,2021-12,0.0,0.0237,1.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-06,2021-07,5.0,1.0158,2.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-07,2021-08,4.0,1.8983,5.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-08,2021-09,3.0,2.0053,4.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-09,2021-10,1.0,1.8283,3.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-10,2021-11,4.0,1.5222,1.0
0GYqOZwfs9eZGLdb5HCFLQ,2021-11,2021-12,4.0,1.4976,4.0
0GrB95xnNtYX0jWg_uP4uQ,2021-08,2021-09,0.0,0.1139,1.0
0GsYSmfpsUpnTnxYbH045A,2021-06,2021-07,0.0,0.4551,1.0
0GsYSmfpsUpnTnxYbH045A,2021-09,2021-10,0.0,0.5198,1.0
0GzgMkOeg6y2bWi89a-LSA,2021-11,2021-12,0.0,0.5023,1.0
0H5HJpgooUuAEw7TibzWSA,2021-06,2021-07,4.0,0.8656,2.0
0H5HJpgooUuAEw7TibzWSA,2021-07,2021-08,3.0,1.1805,4.0
0H5HJpgooUuAEw7TibzWSA,2021-08,2021-09,2.0,1.2273,3.0
0H5HJpgooUuAEw7TibzWSA,2021-09,2021-10,1.0,1.0729,2.0
0H5HJpgooUuAEw7TibzWSA,2021-10,2021-11,1.0,0.8398,1.0
0H5HJpgooUuAEw7TibzWSA,2021-11,2021-12,2.0,0.6939,1.0
0HAye0yFoB5sWTLyS9IFbg,2021-11,2021-12,0.0,0.0829,2.0
0HCZGBYG5q5Omu_1c5V7Dg,2021-07,2021-08,1.0,0.789,1.0
